datetime,demand_met_mw,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2024-05-16 08:15:00,2200.5080566304387,23.608594453256604,5,0,0,8,15,2203.0,2282.9490676506944,2306.1111103591547
2024-05-16 08:30:00,2198.3743662906472,24.223266356986137,5,0,0,8,30,2200.5080566304387,2286.493765210733,2256.8496786137553
2024-05-16 08:45:00,2198.803492805532,24.796305082222602,5,0,0,8,45,2198.3743662906472,2291.041580165404,2202.4134075614784
2024-05-16 09:00:00,2204.0,25.34,5,0,0,9,0,2198.803492805532,2289.0,2146.0
2024-05-16 09:15:00,2215.081715572837,25.863404090458598,5,0,0,9,15,2204.0,2274.525114108506,2090.9395171548786
2024-05-16 09:30:00,2228.8195227183346,26.362624770163727,5,0,0,9,30,2215.081715572837,2248.7674195196955,2041.091453963196
2024-05-16 09:45:00,2240.8975685046657,26.830533064786994,5,0,0,9,45,2228.8195227183346,2214.626015171037,2000.4476637899154
2024-05-16 10:00:00,2247.0,27.26,5,0,0,10,0,2240.8975685046657,2175.0,1973.0
2024-05-16 10:15:00,2244.071331078215,27.647476684909016,5,0,0,10,15,2247.0,2132.85672591528,1961.068321021331
2024-05-16 10:30:00,2234.0975428360134,28.00373456235896,5,0,0,10,30,2244.071331078215,2091.436556710484,1960.284505533461
2024-05-16 10:45:00,2220.3249831758053,28.343125158629427,5,0,0,10,45,2234.0975428360134,2054.048109150446,1964.6084372788605
2024-05-16 11:00:00,2206.0,28.68,5,0,0,11,0,2220.3249831758053,2024.0,1968.0
2024-05-16 11:15:00,2193.929835114304,29.022782919905342,5,0,0,11,15,2206.0,2003.016732230373,1965.4746987597975
2024-05-16 11:30:00,2185.1653059376104,29.35618698040043,5,0,0,11,30,2193.929835114304,1986.486353638367,1956.2705239029608
2024-05-16 11:45:00,2180.318123792112,29.6589975506953,5,0,0,11,45,2185.1653059376104,1968.2127982271777,1940.6810870946433
2024-05-16 12:00:00,2180.0,29.91,5,0,0,12,0,2180.318123792112,1942.0,1919.0
2024-05-16 12:15:00,2184.3812034645707,30.096391635469608,5,0,0,12,15,2180.0,1904.607595163228,1892.798508939478
2024-05-16 12:30:00,2191.866233413544,30.23901751603932,5,0,0,12,30,2184.3812034645707,1864.6180287360482,1868.7583988546965
2024-05-16 12:45:00,2200.418146655745,30.367134638589373,5,0,0,12,45,2191.866233413544,1833.569447940844,1854.8390893425667
2024-05-16 13:00:00,2208.0,30.51,5,0,0,13,0,2200.418146655745,1823.0,1859.0
2024-05-16 13:15:00,2213.3422260274137,30.687275538216234,5,0,0,13,15,2208.0,1839.9747621167146,1886.0812654822896
2024-05-16 13:30:00,2218.2447604082136,30.880242955442295,5,0,0,13,30,2213.3422260274137,1873.6665314174406,1928.4458806782534
2024-05-16 13:45:00,2225.274914584906,31.060588894947212,5,0,0,13,45,2218.2447604082136,1908.7750350094466,1975.3375555350904
2024-05-16 14:00:00,2237.0,31.2,5,0,0,14,0,2225.274914584906,1930.0,2016.0
2024-05-16 14:15:00,2255.0467674257743,31.275912461665456,5,0,0,14,15,2237.0,1926.9621063699144,2041.9701791313635
2024-05-16 14:30:00,2277.279724953602,31.288760662191493,5,0,0,14,30,2255.0467674257743,1908.965845594189,2053.95807843229
2024-05-16 14:45:00,2300.6228200046294,31.244728531621774,5,0,0,14,45,2277.279724953602,1890.236662021369,2054.9669385170723
2024-05-16 15:00:00,2322.0,31.15,5,0,0,15,0,2300.6228200046294,1885.0,2048.0
2024-05-16 15:15:00,2338.767579269489,31.010168365121928,5,0,0,15,15,2322.0,1902.8486874036282,2036.4442679922558
2024-05-16 15:30:00,2350.011339777378,30.82846439579173,5,0,0,15,30,2338.767579269489,1934.8450862058032,2025.2218055925844
2024-05-16 15:45:00,2355.249430396578,30.60752822856567,5,0,0,15,45,2350.011339777378,1967.418941905077,2019.6384403966206
2024-05-16 16:00:00,2354.0,30.35,5,0,0,16,0,2355.249430396578,1987.0,2025.0
2024-05-16 16:15:00,2346.320415496271,30.060289077846825,5,0,0,16,15,2354.0,1984.5650190155734,2043.971498899613
2024-05-16 16:30:00,2334.4249159368865,29.749881754641585,5,0,0,16,30,2346.320415496271,1969.2788095825977,2068.654699197372
2024-05-16 16:45:00,2321.0669584090583,29.432033554115552,5,0,0,16,45,2334.4249159368865,1954.853195358323,2088.510549896445
2024-05-16 17:00:00,2309.0,29.12,5,0,0,17,0,2321.0669584090583,1955.0,2093.0
2024-05-16 17:15:00,2300.091383745428,28.82398782349077,5,0,0,17,15,2309.0,1978.813111534078,2076.0759864092925
2024-05-16 17:30:00,2292.6639964750775,28.542008585641938,5,0,0,17,30,2300.091383745428,2016.9146754638057,2049.659397617927
2024-05-16 17:45:00,2284.1546109671885,28.269025054972133,5,0,0,17,45,2292.6639964750775,2055.3089016616304,2030.1631100175987
2024-05-16 18:00:00,2272.0,28.0,5,0,0,18,0,2284.1546109671885,2080.0,2034.0
2024-05-16 18:15:00,2255.1734245220173,27.723447128190095,5,0,0,18,15,2272.0,2081.9325348481148,2072.615180463219
2024-05-16 18:30:00,2238.7940981628035,27.402083902790668,5,0,0,18,30,2255.1734245220173,2071.81248856218,2137.582710330919
2024-05-16 18:45:00,2229.517722722188,26.992178725995913,5,0,0,18,45,2238.7940981628035,2065.286197995156,2215.50888503316
2024-05-16 19:00:00,2234.0,26.45,5,0,0,19,0,2229.517722722188,2078.0,2293.0
2024-05-16 19:15:00,2255.9336681665036,25.751442413748855,5,0,0,19,15,2234.0,2121.050499073465,2359.150791737833
2024-05-16 19:30:00,2287.1596108737094,24.950905803195376,5,0,0,19,30,2255.9336681665036,2187.3353702874742,2413.009761058396
2024-05-16 19:45:00,2316.555748144059,24.12241629104421,5,0,0,19,45,2287.1596108737094,2265.2025563577467,2456.113849849761
2024-05-16 20:00:00,2333.0,23.34,5,0,0,20,0,2316.555748144059,2343.0,2490.0
2024-05-16 20:15:00,2328.701277811967,22.663439466814484,5,0,0,20,15,2333.0,2410.2404688580273,2515.3597775854482
2024-05-16 20:30:00,2309.192458342361,22.095542884427818,5,0,0,20,30,2328.701277811967,2461.0960302879234,2529.503245435495
2024-05-16 20:45:00,2283.3374097015744,21.624874859827237,5,0,0,20,45,2309.192458342361,2490.9035765738577,2528.895090567795
2024-05-16 21:00:00,2260.0,21.24,5,0,0,21,0,2283.3374097015744,2495.0,2510.0
2024-05-16 21:15:00,2246.2455955856285,20.928862218993192,5,0,0,21,15,2260.0,2471.4251254944256,2471.7225979203745
2024-05-16 21:30:00,2241.9455557568467,20.676922659093346,5,0,0,21,30,2246.2455955856285,2429.0305085608325,2422.7272571996223
2024-05-16 21:45:00,2245.172738049642,20.469021769646826,5,0,0,21,45,2241.9455557568467,2379.370637346823,2374.118287879059
2024-05-16 22:00:00,2254.0,20.29,5,0,0,22,0,2245.172738049642,2334.0,2337.0
2024-05-16 22:15:00,2266.03508984552,20.127517907212727,5,0,0,22,15,2254.0,2301.5590291642698,2318.7654557330548
2024-05-16 22:30:00,2277.025318630252,19.980516479198783,5,0,0,22,30,2266.03508984552,2279.031935468747,2311.962725766015
2024-05-16 22:45:00,2282.252888099858,19.850756811585455,5,0,0,22,45,2277.025318630252,2260.488874038851,2305.4286329159672
2024-05-16 23:00:00,2277.0,19.74,5,0,0,23,0,2282.252888099858,2240.0,2288.0
2024-05-16 23:15:00,2258.270295032291,19.642941152155906,5,0,0,23,15,2277.0,2213.5262578484962,2252.231204147407
2024-05-16 23:30:00,2229.9531697221455,19.526011424111505,5,0,0,23,30,2258.270295032291,2184.5917495641793,2205.546839736318
2024-05-16 23:45:00,2197.659459550927,19.348575984011358,5,0,0,23,45,2229.9531697221455,2158.6113664977725,2159.0890554570697
2024-05-17 00:00:00,2167.0,19.07,5,0,0,0,0,2197.659459550927,2141.0,2124.0
2024-05-17 00:15:00,2142.102480025315,18.66946748416365,5,0,0,0,15,2167.0,2134.9296894417453,2107.715977677317
2024-05-17 00:30:00,2121.162002481166,18.205437824355187,5,0,0,0,30,2142.102480025315,2134.6010662745357,2102.8499152887134
2024-05-17 00:45:00,2100.8905236964342,17.756189252369122,5,0,0,0,45,2121.162002481166,2131.9719099700583,2098.308895255753
2024-05-17 01:00:00,2078.0,17.4,5,0,0,1,0,2100.8905236964342,2119.0,2083.0
2024-05-17 01:15:00,2050.19478486645,17.191532661189473,5,0,0,1,15,2078.0,2090.2706093845222,2049.420510143325
2024-05-17 01:30:00,2019.1488203531908,17.09098727846775,5,0,0,1,30,2050.19478486645,2050.8789853376784,2004.4284991088289
2024-05-17 01:45:00,1987.5284456633367,17.03494825651215,5,0,0,1,45,2019.1488203531908,2008.5478686219953,1958.4722385199177
2024-05-17 02:00:00,1958.0,16.96,5,0,0,2,0,1987.5284456633367,1971.0,1922.0
2024-05-17 02:15:00,1932.6808805088863,16.819558121078437,5,0,0,2,15,1958.0,1944.237873020166,1902.5394817493825
2024-05-17 02:30:00,1911.4927161060707,16.634363061773815,5,0,0,2,30,1932.6808805088863,1927.3829923747517,1895.9360882759725
2024-05-17 02:45:00,1893.8081936502194,16.44198647158228,5,0,0,2,45,1911.4927161060707,1917.8366155419612,1895.114650664576
2024-05-17 03:00:00,1879.0,16.28,5,0,0,3,0,1893.8081936502194,1913.0,1893.0
2024-05-17 03:15:00,1867.3160680980047,16.171797354496775,5,0,0,3,15,1879.0,1910.7935235348139,1885.3903128591444
2024-05-17 03:30:00,1862.5053152225266,16.084060474437003,5,0,0,3,30,1867.3160680980047,1911.2140451633159,1879.5771477872822
2024-05-17 03:45:00,1869.1919047357858,15.969293357158731,5,0,0,3,45,1862.5053152225266,1914.7775442101595,1885.7254088217787
2024-05-17 04:00:00,1892.0,15.78,5,0,0,4,0,1869.1919047357858,1922.0,1914.0
2024-05-17 04:15:00,1934.351722099095,15.496689960934459,5,0,0,4,15,1892.0,1934.3224078405783,1970.7742668140393
2024-05-17 04:30:00,1994.8610230038219,15.21189504047817,5,0,0,4,30,1934.351722099095,1956.8858269719856,2047.2553205748986
2024-05-17 04:45:00,2070.9398124066374,15.046152599782795,5,0,0,4,45,1994.8610230038219,1995.7563326174,2130.858714048309
2024-05-17 05:00:00,2160.0,15.12,5,0,0,5,0,2070.9398124066374,2057.0,2209.0
2024-05-17 05:15:00,2256.5895435056154,15.515349051765384,5,0,0,5,15,2160.0,2142.323095102873,2271.8094948846992
2024-05-17 05:30:00,2343.8005927621853,16.159609363650308,5,0,0,5,30,2256.5895435056154,2235.992646948742,2320.2765699131232
2024-05-17 05:45:00,2401.8613456376634,16.941564993710085,5,0,0,5,45,2343.8005927621853,2317.9158753202405,2358.1053599849856
2024-05-17 06:00:00,2411.0,17.75,5,0,0,6,0,2401.8613456376634,2368.0,2389.0
2024-05-17 06:15:00,2359.461978878445,18.498007582004004,5,0,0,6,15,2411.0,2372.4789617479296,2414.8940036471636
2024-05-17 06:30:00,2267.5616059474355,19.195917504920583,5,0,0,6,30,2359.461978878445,2342.893585233045,2430.6383997726084
2024-05-17 06:45:00,2163.630430042709,19.878368675376873,5,0,0,6,45,2267.5616059474355,2297.111416101638,2429.3135960117484
2024-05-17 07:00:00,2076.0,20.58,5,0,0,7,0,2163.630430042709,2253.0,2404.0
2024-05-17 07:15:00,2026.2969159806062,21.324808120218595,5,0,0,7,15,2076.0,2224.557932905408,2351.958240526646
2024-05-17 07:30:00,2009.3279834480716,22.094220616667343,5,0,0,7,30,2026.2969159806062,2210.308012119077,2287.169830996444
2024-05-17 07:45:00,2013.1950591915008,22.859022804782416,5,0,0,7,45,2009.3279834480716,2204.904085273208,2227.7965059680196
2024-05-17 08:00:00,2026.0,23.59,5,0,0,8,0,2013.1950591915008,2203.0,2192.0
2024-05-17 08:15:00,2037.99098219913,24.264634937121595,5,0,0,8,15,2026.0,2200.5080566304387,2192.0074092462523
2024-05-17 08:30:00,2048.001460260278,24.88720002841003,5,0,0,8,30,2037.99098219913,2198.3743662906472,2216.307276241616
2024-05-17 08:45:00,2057.011208191287,25.46866510549345,5,0,0,8,45,2048.001460260278,2198.803492805532,2247.4535051161715
2024-05-17 09:00:00,2066.0,26.02,5,0,0,9,0,2057.011208191287,2204.0,2268.0
2024-05-17 09:15:00,2076.1922802228737,26.550089631295005,5,0,0,9,15,2066.0,2215.081715572837,2265.293372488344
2024-05-17 09:30:00,2089.7911755108166,27.059479269692524,5,0,0,9,30,2076.1922802228737,2228.8195227183346,2245.8510640370932
2024-05-17 09:45:00,2109.244483043351,27.546629273243774,5,0,0,9,45,2089.7911755108166,2240.8975685046657,2220.9832235672948
2024-05-17 10:00:00,2137.0,28.01,5,0,0,10,0,2109.244483043351,2247.0,2202.0
2024-05-17 10:15:00,2173.739896909376,28.447975287698377,5,0,0,10,15,2137.0,2244.071331078215,2197.44410080037
2024-05-17 10:30:00,2213.083837696456,28.858632892819887,5,0,0,10,30,2173.739896909376,2234.0975428360134,2204.788467610014
2024-05-17 10:45:00,2246.8858596353084,29.23997405153145,5,0,0,10,45,2213.083837696456,2220.3249831758053,2218.7386006146503
2024-05-17 11:00:00,2267.0,29.59,5,0,0,11,0,2246.8858596353084,2206.0,2234.0
2024-05-17 11:15:00,2267.988757139623,29.90879046791148,5,0,0,11,15,2267.0,2193.929835114304,2245.3989743101747
2024-05-17 11:30:00,2255.248473703359,30.204739159027934,5,0,0,11,30,2267.988757139623,2185.1653059376104,2248.245065522853
2024-05-17 11:45:00,2236.8839534154163,30.48831827063042,5,0,0,11,45,2255.248473703359,2180.318123792112,2237.968623974105
2024-05-17 12:00:00,2221.0,30.77,5,0,0,12,0,2236.8839534154163,2180.0,2210.0
2024-05-17 12:15:00,2213.7738245321334,31.0545190906557,5,0,0,12,15,2221.0,2184.3812034645707,2159.96000195893
2024-05-17 12:30:00,2213.6722674901057,31.32366047106838,5,0,0,12,30,2213.7738245321334,2191.866233413544,2084.2312702985737
2024-05-17 12:45:00,2217.234576703026,31.553471615946872,5,0,0,12,45,2213.6722674901057,2200.418146655745,1979.3869034889303
2024-05-17 13:00:00,2221.0,31.72,5,0,0,13,0,2217.234576703026,2208.0,1842.0
2024-05-17 13:15:00,2222.322194731845,31.807664419465723,5,0,0,13,15,2221.0,2213.3422260274137,1674.9641428541045
2024-05-17 13:30:00,2221.8124563362167,31.83436895669855,5,0,0,13,30,2222.322194731845,2218.2447604082136,1506.454853282852
2024-05-17 13:45:00,2220.8964897724795,31.8263890155821,5,0,0,13,45,2221.8124563362167,2225.274914584906,1370.9681370701735
2024-05-17 14:00:00,2221.0,31.81,5,0,0,14,0,2220.8964897724795,2237.0,1303.0
2024-05-17 14:15:00,2222.937396540487,31.80263573148139,5,0,0,14,15,2221.0,2255.0467674257743,1325.511551624653
2024-05-17 14:30:00,2225.077907165028,31.78636370213742,5,0,0,14,30,2222.937396540487,2277.279724953602,1415.324316570019
2024-05-17 14:45:00,2225.179464207055,31.734409821724743,5,0,0,14,45,2225.077907165028,2300.6228200046294,1537.7249232303755
2024-05-17 15:00:00,2221.0,31.62,5,0,0,15,0,2225.179464207055,2322.0,1658.0
2024-05-17 15:15:00,2211.928219106207,31.427261404608704,5,0,0,15,15,2221.0,2338.767579269489,1748.5052756472842
2024-05-17 15:30:00,2203.875915003671,31.18392623475177,5,0,0,15,30,2211.928219106207,2350.011339777378,1809.8728804370726
2024-05-17 15:45:00,2204.3856533993,30.928627947518944,5,0,0,15,45,2203.875915003671,2355.249430396578,1849.804045008325
2024-05-17 16:00:00,2221.0,30.7,5,0,0,16,0,2204.3856533993,2354.0,1876.0
2024-05-17 16:15:00,2257.740352034685,30.524256150083783,5,0,0,16,15,2221.0,2346.320415496271,1895.186095786211
2024-05-17 16:30:00,2304.5434328202873,30.37793135885551,5,0,0,16,30,2257.740352034685,2334.4249159368865,1910.1841616816903
2024-05-17 16:45:00,2347.8247971957467,30.22514088819948,5,0,0,16,45,2304.5434328202873,2321.0669584090583,1922.8401467363242
2024-05-17 17:00:00,2374.0,30.03,5,0,0,17,0,2347.8247971957467,2309.0,1935.0
2024-05-17 17:15:00,2373.344747755053,29.759932745056165,5,0,0,17,15,2374.0,2300.091383745428,1947.8597162078718
2024-05-17 17:30:00,2351.5753537151786,29.395598329826203,5,0,0,17,30,2373.344747755053,2292.6639964750775,1960.015472836166
2024-05-17 17:45:00,2318.268282817714,28.92096474968314,5,0,0,17,45,2351.5753537151786,2284.1546109671885,1969.4134930463772
2024-05-17 18:00:00,2283.0,28.32,5,0,0,18,0,2318.268282817714,2272.0,1974.0
2024-05-17 18:15:00,2254.224406945103,27.59445036969156,5,0,0,18,15,2283.0,2255.1734245220173,1973.734414382302
2024-05-17 18:30:00,2235.9051523190005,26.817175321839677,5,0,0,18,30,2254.224406945103,2238.7940981628035,1976.628946973645
2024-05-17 18:45:00,2230.883321533397,26.078812613067953,5,0,0,18,45,2235.9051523190005,2229.517722722188,1992.7090060781659
2024-05-17 19:00:00,2242.0,25.47,5,0,0,19,0,2230.883321533397,2234.0,2032.0
2024-05-17 19:15:00,2270.6638744645356,25.05242202617758,5,0,0,19,15,2242.0,2255.9336681665036,2100.155751262921
2024-05-17 19:30:00,2312.5540370088215,24.771950382815085,5,0,0,19,30,2270.6638744645356,2287.1596108737094,2185.343739269253
2024-05-17 19:45:00,2361.9171810486964,24.545503548045044,5,0,0,19,45,2312.5540370088215,2316.555748144059,2271.359857640959
2024-05-17 20:00:00,2413.0,24.29,5,0,0,20,0,2361.9171810486964,2333.0,2342.0
2024-05-17 20:15:00,2460.2138451967544,23.944142775598106,5,0,0,20,15,2413.0,2328.701277811967,2385.0957055660137
2024-05-17 20:30:00,2498.628699645714,23.533773146899982,5,0,0,20,30,2460.2138451967544,2309.192458342361,2404.621095949342
2024-05-17 20:45:00,2523.479204271817,23.106516944751867,5,0,0,20,45,2498.628699645714,2283.3374097015744,2408.585938357998
2024-05-17 21:00:00,2530.0,22.71,5,0,0,21,0,2523.479204271817,2260.0,2405.0
2024-05-17 21:15:00,2515.699494748447,22.379756871429997,5,0,0,21,15,2530.0,2246.2455955856285,2397.9770514730226
2024-05-17 21:30:00,2487.1811644083227,22.102957029584992,5,0,0,21,30,2515.699494748447,2241.9455557568467,2376.04687693338
2024-05-17 21:45:00,2453.322251864037,21.85467867294749,5,0,0,21,45,2487.1811644083227,2245.172738049642,2323.843263927048
2024-05-17 22:00:00,2423.0,21.61,5,0,0,22,0,2453.322251864037,2254.0,2226.0
2024-05-17 22:15:00,2402.847550809458,21.349954738681905,5,0,0,22,15,2423.0,2266.03508984552,2076.246088541896
2024-05-17 22:30:00,2390.5216427209966,21.07939873476005,5,0,0,22,30,2402.847550809458,2277.025318630252,1904.6913963171373
2024-05-17 22:45:00,2381.4349132720367,20.80914336345818,5,0,0,22,45,2390.5216427209966,2282.252888099858,1750.5410059338099
2024-05-17 23:00:00,2371.0,20.55,5,0,0,23,0,2381.4349132720367,2277.0,1653.0
2024-05-17 23:15:00,2355.660302013721,20.30886167384239,5,0,0,23,15,2371.0,2258.270295032291,1639.3042193593928
2024-05-17 23:30:00,2335.9822647076912,20.07694803137479,5,0,0,23,30,2355.660302013721,2229.9531697221455,1688.8125377980703
2024-05-17 23:45:00,2313.5630950478158,19.841560373219803,5,0,0,23,45,2335.9822647076912,2197.659459550927,1768.9145873377124
2024-05-18 00:00:00,2290.0,19.59,5,0,1,0,0,2313.5630950478158,2167.0,1847.0
2024-05-18 00:15:00,2266.370616135658,19.31303606594854,5,0,1,0,15,2290.0,2142.102480025315,1896.8026590205322
2024-05-18 00:30:00,2241.6742984482385,19.015309139740772,5,0,1,0,30,2266.370616135658,2121.162002481166,1917.4334524905819
2024-05-18 00:45:00,2214.3908315367,18.704927643662625,5,0,1,0,45,2241.6742984482385,2100.8905236964342,1914.3475197153407
2024-05-18 01:00:00,2183.0,18.39,5,0,1,1,0,2214.3908315367,2078.0,1893.0
2024-05-18 01:15:00,2146.8103584436476,18.07852531236346,5,0,1,1,15,2183.0,2050.19478486645,1858.9382695584782
2024-05-18 01:30:00,2108.445541499355,17.778065409662105,5,0,1,1,30,2146.8103584436476,2019.1488203531908,1818.078652239602
2024-05-18 01:45:00,2071.357953805385,17.496072802129707,5,0,1,1,45,2108.445541499355,1987.5284456633367,1776.4297088009248
2024-05-18 02:00:00,2039.0,17.24,5,0,1,2,0,2071.357953805385,1958.0,1740.0
2024-05-18 02:15:00,2014.0910750897522,17.01583143459763,5,0,1,2,15,2039.0,1932.6808805088863,1713.459887745555
2024-05-18 02:30:00,1996.4185355543425,16.823679221610785,5,0,1,2,30,2014.0910750897522,1911.4927161060707,1696.1269385510102
2024-05-18 02:45:00,1985.036728241762,16.66218739781855,5,0,1,2,45,1996.4185355543425,1893.8081936502194,1685.9805200809603
2024-05-18 03:00:00,1979.0,16.53,5,0,1,3,0,1985.036728241762,1879.0,1681.0
2024-05-18 03:15:00,1977.7628411973449,16.42346144924603,5,0,1,3,15,1979.0,1867.3160680980047,1680.3159294593024
2024-05-18 03:30:00,1982.3803162832753,16.329717703894747,5,0,1,3,30,1977.7628411973449,1862.5053152225266,1687.6635935563575
2024-05-18 03:45:00,1994.3076332275684,16.233615106596094,5,0,1,3,45,1982.3803162832753,1869.1919047357858,1707.9294608752339
2024-05-18 04:00:00,2015.0,16.12,5,0,1,4,0,1994.3076332275684,1892.0,1746.0
2024-05-18 04:15:00,2045.2481851208686,15.98969776841827,5,0,1,4,15,2015.0,1934.351722099095,1805.1513944172352
2024-05-18 04:30:00,2083.1851993125556,15.907449962810226,5,0,1,4,30,2045.2481851208686,1994.8610230038219,1882.21868722356
2024-05-18 04:45:00,2126.2796138479653,15.95397717579707,5,0,1,4,45,2083.1851993125556,2070.9398124066374,1972.4266364181046
2024-05-18 05:00:00,2172.0,16.21,5,0,1,5,0,2126.2796138479653,2160.0,2071.0
2024-05-18 05:15:00,2217.338168319181,16.726341227080898,5,0,1,5,15,2172.0,2256.5895435056154,2172.062867871756
2024-05-18 05:30:00,2257.3788864665016,17.43423244486435,5,0,1,5,30,2217.338168319181,2343.8005927621853,2265.336657549403
2024-05-18 05:45:00,2286.730161380571,18.23500744021563,5,0,1,5,45,2257.3788864665016,2401.8613456376634,2339.4421184523476
