datetime,hourly_demand_met_mw,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2024-06-16 1:00:00,"10,803.00",29.39,6,0,1,1,0,"10,910.50","11,689.00","11,752.00"
2024-06-16 1:15:00,"10,722.50",29.39,6,0,1,1,15,"10,803.00","11,592.25","11,649.25"
2024-06-16 1:30:00,"10,642.00",29.39,6,0,1,1,30,"10,722.50","11,495.50","11,546.50"
2024-06-16 1:45:00,"10,561.50",29.39,6,0,1,1,45,"10,642.00","11,398.75","11,443.75"
2024-06-16 2:00:00,"10,481.00",29.34,6,0,1,2,0,"10,561.50","11,302.00","11,341.00"
2024-06-16 2:15:00,"10,376.50",29.34,6,0,1,2,15,"10,481.00","11,203.00","11,214.00"
2024-06-16 2:30:00,"10,272.00",29.34,6,0,1,2,30,"10,376.50","11,104.00","11,087.00"
2024-06-16 2:45:00,"10,167.50",29.34,6,0,1,2,45,"10,272.00","11,005.00","10,960.00"
2024-06-16 3:00:00,"10,063.00",29.24,6,0,1,3,0,"10,167.50","10,906.00","10,833.00"
2024-06-16 3:15:00,"9,966.75",29.24,6,0,1,3,15,"10,063.00","10,783.50","10,740.25"
2024-06-16 3:30:00,"9,870.50",29.24,6,0,1,3,30,"9,966.75","10,661.00","10,647.50"
2024-06-16 3:45:00,"9,774.25",29.24,6,0,1,3,45,"9,870.50","10,538.50","10,554.75"
2024-06-16 4:00:00,"9,678.00",29.24,6,0,1,4,0,"9,774.25","10,416.00","10,462.00"
2024-06-16 4:15:00,"9,517.25",29.24,6,0,1,4,15,"9,678.00","10,303.50","10,276.75"
2024-06-16 4:30:00,"9,356.50",29.24,6,0,1,4,30,"9,517.25","10,191.00","10,091.50"
2024-06-16 4:45:00,"9,195.75",29.24,6,0,1,4,45,"9,356.50","10,078.50","9,906.25"
2024-06-16 5:00:00,"9,035.00",29.38,6,0,1,5,0,"9,195.75","9,966.00","9,721.00"
2024-06-16 5:15:00,"8,821.00",29.38,6,0,1,5,15,"9,035.00","9,727.25","9,633.75"
2024-06-16 5:30:00,"8,607.00",29.38,6,0,1,5,30,"8,821.00","9,488.50","9,546.50"
2024-06-16 5:45:00,"8,393.00",29.38,6,0,1,5,45,"8,607.00","9,249.75","9,459.25"
2024-06-16 6:00:00,"8,179.00",30.16,6,0,1,6,0,"8,393.00","9,011.00","9,372.00"
2024-06-16 6:15:00,"8,064.75",30.16,6,0,1,6,15,"8,179.00","9,028.75","9,237.00"
2024-06-16 6:30:00,"7,950.50",30.16,6,0,1,6,30,"8,064.75","9,046.50","9,102.00"
2024-06-16 6:45:00,"7,836.25",30.16,6,0,1,6,45,"7,950.50","9,064.25","8,967.00"
2024-06-16 7:00:00,"7,722.00",31.11,6,0,1,7,0,"7,836.25","9,082.00","8,832.00"
2024-06-16 7:15:00,"7,784.25",31.11,6,0,1,7,15,"7,722.00","9,072.25","8,775.75"
2024-06-16 7:30:00,"7,846.50",31.11,6,0,1,7,30,"7,784.25","9,062.50","8,719.50"
2024-06-16 7:45:00,"7,908.75",31.11,6,0,1,7,45,"7,846.50","9,052.75","8,663.25"
2024-06-16 8:00:00,"7,971.00",32.54,6,0,1,8,0,"7,908.75","9,043.00","8,607.00"
2024-06-16 8:15:00,"8,044.25",32.54,6,0,1,8,15,"7,971.00","9,127.00","8,616.00"
2024-06-16 8:30:00,"8,117.50",32.54,6,0,1,8,30,"8,044.25","9,211.00","8,625.00"
2024-06-16 8:45:00,"8,190.75",32.54,6,0,1,8,45,"8,117.50","9,295.00","8,634.00"
2024-06-16 9:00:00,"8,264.00",33.88,6,0,1,9,0,"8,190.75","9,379.00","8,643.00"
2024-06-16 9:15:00,"8,328.75",33.88,6,0,1,9,15,"8,264.00","9,521.25","8,668.50"
2024-06-16 9:30:00,"8,393.50",33.88,6,0,1,9,30,"8,328.75","9,663.50","8,694.00"
2024-06-16 9:45:00,"8,458.25",33.88,6,0,1,9,45,"8,393.50","9,805.75","8,719.50"
2024-06-16 10:00:00,"8,523.00",35.16,6,0,1,10,0,"8,458.25","9,948.00","8,745.00"
2024-06-16 10:15:00,"8,615.75",35.16,6,0,1,10,15,"8,523.00","10,106.75","8,868.00"
2024-06-16 10:30:00,"8,708.50",35.16,6,0,1,10,30,"8,615.75","10,265.50","8,991.00"
2024-06-16 10:45:00,"8,801.25",35.16,6,0,1,10,45,"8,708.50","10,424.25","9,114.00"
2024-06-16 11:00:00,"8,894.00",36.17,6,0,1,11,0,"8,801.25","10,583.00","9,237.00"
2024-06-16 11:15:00,"8,990.25",36.17,6,0,1,11,15,"8,894.00","10,731.75","9,425.25"
2024-06-16 11:30:00,"9,086.50",36.17,6,0,1,11,30,"8,990.25","10,880.50","9,613.50"
2024-06-16 11:45:00,"9,182.75",36.17,6,0,1,11,45,"9,086.50","11,029.25","9,801.75"
2024-06-16 12:00:00,"9,279.00",36.87,6,0,1,12,0,"9,182.75","11,178.00","9,990.00"
2024-06-16 12:15:00,"9,381.25",36.87,6,0,1,12,15,"9,279.00","11,244.25","10,154.25"
2024-06-16 12:30:00,"9,483.50",36.87,6,0,1,12,30,"9,381.25","11,310.50","10,318.50"
2024-06-16 12:45:00,"9,585.75",36.87,6,0,1,12,45,"9,483.50","11,376.75","10,482.75"
2024-06-16 13:00:00,"9,688.00",36.7,6,0,1,13,0,"9,585.75","11,443.00","10,647.00"
2024-06-16 13:15:00,"9,844.25",36.7,6,0,1,13,15,"9,688.00","11,528.75","10,689.00"
2024-06-16 13:30:00,"10,000.50",36.7,6,0,1,13,30,"9,844.25","11,614.50","10,731.00"
2024-06-16 13:45:00,"10,156.75",36.7,6,0,1,13,45,"10,000.50","11,700.25","10,773.00"
2024-06-16 14:00:00,"10,313.00",36.84,6,0,1,14,0,"10,156.75","11,786.00","10,815.00"
2024-06-16 14:15:00,"10,447.00",36.84,6,0,1,14,15,"10,313.00","11,915.00","10,921.75"
2024-06-16 14:30:00,"10,581.00",36.84,6,0,1,14,30,"10,447.00","12,044.00","11,028.50"
2024-06-16 14:45:00,"10,715.00",36.84,6,0,1,14,45,"10,581.00","12,173.00","11,135.25"
2024-06-16 15:00:00,"10,849.00",35.39,6,0,1,15,0,"10,715.00","12,302.00","11,242.00"
2024-06-16 15:15:00,"10,837.00",35.39,6,0,1,15,15,"10,849.00","12,184.00","11,258.50"
2024-06-16 15:30:00,"10,825.00",35.39,6,0,1,15,30,"10,837.00","12,066.00","11,275.00"
2024-06-16 15:45:00,"10,813.00",35.39,6,0,1,15,45,"10,825.00","11,948.00","11,291.50"
2024-06-16 16:00:00,"10,801.00",33.49,6,0,1,16,0,"10,813.00","11,830.00","11,308.00"
2024-06-16 16:15:00,"10,566.50",33.49,6,0,1,16,15,"10,801.00","11,510.75","11,025.00"
2024-06-16 16:30:00,"10,332.00",33.49,6,0,1,16,30,"10,566.50","11,191.50","10,742.00"
2024-06-16 16:45:00,"10,097.50",33.49,6,0,1,16,45,"10,332.00","10,872.25","10,459.00"
2024-06-16 17:00:00,"9,863.00",33.31,6,0,1,17,0,"10,097.50","10,553.00","10,176.00"
2024-06-16 17:15:00,"9,613.75",33.31,6,0,1,17,15,"9,863.00","10,193.75","9,939.50"
2024-06-16 17:30:00,"9,364.50",33.31,6,0,1,17,30,"9,613.75","9,834.50","9,703.00"
2024-06-16 17:45:00,"9,115.25",33.31,6,0,1,17,45,"9,364.50","9,475.25","9,466.50"
2024-06-16 18:00:00,"8,866.00",32.9,6,0,1,18,0,"9,115.25","9,116.00","9,230.00"
2024-06-16 18:15:00,"9,039.50",32.9,6,0,1,18,15,"8,866.00","9,236.25","9,487.25"
2024-06-16 18:30:00,"9,213.00",32.9,6,0,1,18,30,"9,039.50","9,356.50","9,744.50"
2024-06-16 18:45:00,"9,386.50",32.9,6,0,1,18,45,"9,213.00","9,476.75","10,001.75"
2024-06-16 19:00:00,"9,560.00",32.01,6,0,1,19,0,"9,386.50","9,597.00","10,259.00"
2024-06-16 19:15:00,"9,647.00",32.01,6,0,1,19,15,"9,560.00","9,594.75","10,393.00"
2024-06-16 19:30:00,"9,734.00",32.01,6,0,1,19,30,"9,647.00","9,592.50","10,527.00"
2024-06-16 19:45:00,"9,821.00",32.01,6,0,1,19,45,"9,734.00","9,590.25","10,661.00"
2024-06-16 20:00:00,"9,908.00",31.28,6,0,1,20,0,"9,821.00","9,588.00","10,795.00"
2024-06-16 20:15:00,"9,968.00",31.28,6,0,1,20,15,"9,908.00","9,617.00","10,862.00"
2024-06-16 20:30:00,"10,028.00",31.28,6,0,1,20,30,"9,968.00","9,646.00","10,929.00"
2024-06-16 20:45:00,"10,088.00",31.28,6,0,1,20,45,"10,028.00","9,675.00","10,996.00"
2024-06-16 21:00:00,"10,148.00",30.77,6,0,1,21,0,"10,088.00","9,704.00","11,063.00"
2024-06-16 21:15:00,"10,279.50",30.77,6,0,1,21,15,"10,148.00","9,775.75","11,169.75"
2024-06-16 21:30:00,"10,411.00",30.77,6,0,1,21,30,"10,279.50","9,847.50","11,276.50"
2024-06-16 21:45:00,"10,542.50",30.77,6,0,1,21,45,"10,411.00","9,919.25","11,383.25"
2024-06-16 22:00:00,"10,674.00",30.39,6,0,1,22,0,"10,542.50","9,991.00","11,490.00"
2024-06-16 22:15:00,"10,867.25",30.39,6,0,1,22,15,"10,674.00","10,179.75","11,632.25"
2024-06-16 22:30:00,"11,060.50",30.39,6,0,1,22,30,"10,867.25","10,368.50","11,774.50"
2024-06-16 22:45:00,"11,253.75",30.39,6,0,1,22,45,"11,060.50","10,557.25","11,916.75"
2024-06-16 23:00:00,"11,447.00",30,6,0,1,23,0,"11,253.75","10,746.00","12,059.00"
2024-06-16 23:15:00,"11,526.75",30,6,0,1,23,15,"11,447.00","10,867.75","12,061.00"
2024-06-16 23:30:00,"11,606.50",30,6,0,1,23,30,"11,526.75","10,989.50","12,063.00"
2024-06-16 23:45:00,"11,686.25",30,6,0,1,23,45,"11,606.50","11,111.25","12,065.00"
2024-06-17 0:00:00,"11,766.00",29.73,6,1,0,0,0,"11,686.25","11,233.00","12,067.00"
2024-06-17 0:15:00,"11,663.00",29.73,6,1,0,0,15,"11,766.00","11,125.50","11,980.50"
2024-06-17 0:30:00,"11,560.00",29.73,6,1,0,0,30,"11,663.00","11,018.00","11,894.00"
2024-06-17 0:45:00,"11,457.00",29.73,6,1,0,0,45,"11,560.00","10,910.50","11,807.50"
2024-06-17 1:00:00,"11,354.00",29.52,6,1,0,1,0,"11,457.00","10,803.00","11,721.00"
2024-06-17 1:15:00,"11,234.75",29.52,6,1,0,1,15,"11,354.00","10,722.50","11,608.75"
2024-06-17 1:30:00,"11,115.50",29.52,6,1,0,1,30,"11,234.75","10,642.00","11,496.50"
2024-06-17 1:45:00,"10,996.25",29.52,6,1,0,1,45,"11,115.50","10,561.50","11,384.25"
2024-06-17 2:00:00,"10,877.00",29.39,6,1,0,2,0,"10,996.25","10,481.00","11,272.00"
2024-06-17 2:15:00,"10,792.00",29.39,6,1,0,2,15,"10,877.00","10,376.50","11,155.75"
2024-06-17 2:30:00,"10,707.00",29.39,6,1,0,2,30,"10,792.00","10,272.00","11,039.50"
2024-06-17 2:45:00,"10,622.00",29.39,6,1,0,2,45,"10,707.00","10,167.50","10,923.25"
2024-06-17 3:00:00,"10,537.00",29.29,6,1,0,3,0,"10,622.00","10,063.00","10,807.00"
2024-06-17 3:15:00,"10,424.25",29.29,6,1,0,3,15,"10,537.00","9,966.75","10,716.25"
2024-06-17 3:30:00,"10,311.50",29.29,6,1,0,3,30,"10,424.25","9,870.50","10,625.50"
2024-06-17 3:45:00,"10,198.75",29.29,6,1,0,3,45,"10,311.50","9,774.25","10,534.75"
2024-06-17 4:00:00,"10,086.00",29.14,6,1,0,4,0,"10,198.75","9,678.00","10,444.00"
2024-06-17 4:15:00,"9,978.25",29.14,6,1,0,4,15,"10,086.00","9,517.25","10,265.50"
2024-06-17 4:30:00,"9,870.50",29.14,6,1,0,4,30,"9,978.25","9,356.50","10,087.00"
2024-06-17 4:45:00,"9,762.75",29.14,6,1,0,4,45,"9,870.50","9,195.75","9,908.50"
2024-06-17 5:00:00,"9,655.00",29.36,6,1,0,5,0,"9,762.75","9,035.00","9,730.00"
2024-06-17 5:15:00,"9,493.75",29.36,6,1,0,5,15,"9,655.00","8,821.00","9,536.75"
2024-06-17 5:30:00,"9,332.50",29.36,6,1,0,5,30,"9,493.75","8,607.00","9,343.50"
2024-06-17 5:45:00,"9,171.25",29.36,6,1,0,5,45,"9,332.50","8,393.00","9,150.25"
2024-06-17 6:00:00,"9,010.00",30.5,6,1,0,6,0,"9,171.25","8,179.00","8,957.00"
2024-06-17 6:15:00,"8,878.00",30.5,6,1,0,6,15,"9,010.00","8,064.75","8,953.25"
2024-06-17 6:30:00,"8,746.00",30.5,6,1,0,6,30,"8,878.00","7,950.50","8,949.50"
2024-06-17 6:45:00,"8,614.00",30.5,6,1,0,6,45,"8,746.00","7,836.25","8,945.75"
2024-06-17 7:00:00,"8,482.00",31.56,6,1,0,7,0,"8,614.00","7,722.00","8,942.00"
2024-06-17 7:15:00,"8,470.75",31.56,6,1,0,7,15,"8,482.00","7,784.25","8,918.75"
2024-06-17 7:30:00,"8,459.50",31.56,6,1,0,7,30,"8,470.75","7,846.50","8,895.50"
2024-06-17 7:45:00,"8,448.25",31.56,6,1,0,7,45,"8,459.50","7,908.75","8,872.25"
2024-06-17 8:00:00,"8,437.00",32.95,6,1,0,8,0,"8,448.25","7,971.00","8,849.00"
2024-06-17 8:15:00,"8,508.00",32.95,6,1,0,8,15,"8,437.00","8,044.25","9,012.75"
2024-06-17 8:30:00,"8,579.00",32.95,6,1,0,8,30,"8,508.00","8,117.50","9,176.50"
2024-06-17 8:45:00,"8,650.00",32.95,6,1,0,8,45,"8,579.00","8,190.75","9,340.25"
2024-06-17 9:00:00,"8,721.00",34.49,6,1,0,9,0,"8,650.00","8,264.00","9,504.00"
2024-06-17 9:15:00,"8,803.75",34.49,6,1,0,9,15,"8,721.00","8,328.75","9,634.50"
2024-06-17 9:30:00,"8,886.50",34.49,6,1,0,9,30,"8,803.75","8,393.50","9,765.00"
2024-06-17 9:45:00,"8,969.25",34.49,6,1,0,9,45,"8,886.50","8,458.25","9,895.50"
2024-06-17 10:00:00,"9,052.00",35.58,6,1,0,10,0,"8,969.25","8,523.00","10,026.00"
2024-06-17 10:15:00,"9,166.75",35.58,6,1,0,10,15,"9,052.00","8,615.75","10,194.75"
2024-06-17 10:30:00,"9,281.50",35.58,6,1,0,10,30,"9,166.75","8,708.50","10,363.50"
2024-06-17 10:45:00,"9,396.25",35.58,6,1,0,10,45,"9,281.50","8,801.25","10,532.25"
2024-06-17 11:00:00,"9,511.00",36.76,6,1,0,11,0,"9,396.25","8,894.00","10,701.00"
2024-06-17 11:15:00,"9,575.00",36.76,6,1,0,11,15,"9,511.00","8,990.25","10,818.50"
2024-06-17 11:30:00,"9,639.00",36.76,6,1,0,11,30,"9,575.00","9,086.50","10,936.00"
2024-06-17 11:45:00,"9,703.00",36.76,6,1,0,11,45,"9,639.00","9,182.75","11,053.50"
2024-06-17 12:00:00,"9,767.00",37.54,6,1,0,12,0,"9,703.00","9,279.00","11,171.00"
2024-06-17 12:15:00,"9,799.50",37.54,6,1,0,12,15,"9,767.00","9,381.25","11,309.75"
2024-06-17 12:30:00,"9,832.00",37.54,6,1,0,12,30,"9,799.50","9,483.50","11,448.50"
2024-06-17 12:45:00,"9,864.50",37.54,6,1,0,12,45,"9,832.00","9,585.75","11,587.25"
2024-06-17 13:00:00,"9,897.00",37.72,6,1,0,13,0,"9,864.50","9,688.00","11,726.00"
2024-06-17 13:15:00,"10,087.25",37.72,6,1,0,13,15,"9,897.00","9,844.25","11,797.50"
2024-06-17 13:30:00,"10,277.50",37.72,6,1,0,13,30,"10,087.25","10,000.50","11,869.00"
2024-06-17 13:45:00,"10,467.75",37.72,6,1,0,13,45,"10,277.50","10,156.75","11,940.50"
2024-06-17 14:00:00,"10,658.00",37.82,6,1,0,14,0,"10,467.75","10,313.00","12,012.00"
2024-06-17 14:15:00,"10,789.50",37.82,6,1,0,14,15,"10,658.00","10,447.00","12,057.50"
2024-06-17 14:30:00,"10,921.00",37.82,6,1,0,14,30,"10,789.50","10,581.00","12,103.00"
2024-06-17 14:45:00,"11,052.50",37.82,6,1,0,14,45,"10,921.00","10,715.00","12,148.50"
2024-06-17 15:00:00,"11,184.00",36.55,6,1,0,15,0,"11,052.50","10,849.00","12,194.00"
2024-06-17 15:15:00,"11,156.50",36.55,6,1,0,15,15,"11,184.00","10,837.00","12,142.75"
2024-06-17 15:30:00,"11,129.00",36.55,6,1,0,15,30,"11,156.50","10,825.00","12,091.50"
2024-06-17 15:45:00,"11,101.50",36.55,6,1,0,15,45,"11,129.00","10,813.00","12,040.25"
2024-06-17 16:00:00,"11,074.00",35.76,6,1,0,16,0,"11,101.50","10,801.00","11,989.00"
2024-06-17 16:15:00,"10,859.00",35.76,6,1,0,16,15,"11,074.00","10,566.50","11,788.75"
2024-06-17 16:30:00,"10,644.00",35.76,6,1,0,16,30,"10,859.00","10,332.00","11,588.50"
2024-06-17 16:45:00,"10,429.00",35.76,6,1,0,16,45,"10,644.00","10,097.50","11,388.25"
2024-06-17 17:00:00,"10,214.00",34.01,6,1,0,17,0,"10,429.00","9,863.00","11,188.00"
2024-06-17 17:15:00,"9,979.25",34.01,6,1,0,17,15,"10,214.00","9,613.75","10,897.50"
2024-06-17 17:30:00,"9,744.50",34.01,6,1,0,17,30,"9,979.25","9,364.50","10,607.00"
2024-06-17 17:45:00,"9,509.75",34.01,6,1,0,17,45,"9,744.50","9,115.25","10,316.50"
2024-06-17 18:00:00,"9,275.00",32.05,6,1,0,18,0,"9,509.75","8,866.00","10,026.00"
2024-06-17 18:15:00,"9,523.25",32.05,6,1,0,18,15,"9,275.00","9,039.50","10,196.25"
2024-06-17 18:30:00,"9,771.50",32.05,6,1,0,18,30,"9,523.25","9,213.00","10,366.50"
2024-06-17 18:45:00,"10,019.75",32.05,6,1,0,18,45,"9,771.50","9,386.50","10,536.75"
2024-06-17 19:00:00,"10,268.00",31.14,6,1,0,19,0,"10,019.75","9,560.00","10,707.00"
2024-06-17 19:15:00,"10,303.00",31.14,6,1,0,19,15,"10,268.00","9,647.00","10,722.75"
2024-06-17 19:30:00,"10,338.00",31.14,6,1,0,19,30,"10,303.00","9,734.00","10,738.50"
2024-06-17 19:45:00,"10,373.00",31.14,6,1,0,19,45,"10,338.00","9,821.00","10,754.25"
2024-06-17 20:00:00,"10,408.00",30.48,6,1,0,20,0,"10,373.00","9,908.00","10,770.00"
2024-06-17 20:15:00,"10,483.50",30.48,6,1,0,20,15,"10,408.00","9,968.00","10,806.50"
2024-06-17 20:30:00,"10,559.00",30.48,6,1,0,20,30,"10,483.50","10,028.00","10,843.00"
2024-06-17 20:45:00,"10,634.50",30.48,6,1,0,20,45,"10,559.00","10,088.00","10,879.50"
2024-06-17 21:00:00,"10,710.00",30.34,6,1,0,21,0,"10,634.50","10,148.00","10,916.00"
2024-06-17 21:15:00,"10,814.75",30.34,6,1,0,21,15,"10,710.00","10,279.50","11,033.75"
2024-06-17 21:30:00,"10,919.50",30.34,6,1,0,21,30,"10,814.75","10,411.00","11,151.50"
2024-06-17 21:45:00,"11,024.25",30.34,6,1,0,21,45,"10,919.50","10,542.50","11,269.25"
2024-06-17 22:00:00,"11,129.00",30.23,6,1,0,22,0,"11,024.25","10,674.00","11,387.00"
2024-06-17 22:15:00,"11,299.00",30.23,6,1,0,22,15,"11,129.00","10,867.25","11,573.00"
2024-06-17 22:30:00,"11,469.00",30.23,6,1,0,22,30,"11,299.00","11,060.50","11,759.00"
2024-06-17 22:45:00,"11,639.00",30.23,6,1,0,22,45,"11,469.00","11,253.75","11,945.00"
2024-06-17 23:00:00,"11,809.00",30.02,6,1,0,23,0,"11,639.00","11,447.00","12,131.00"
2024-06-17 23:15:00,"11,828.00",30.02,6,1,0,23,15,"11,809.00","11,526.75","12,170.50"
2024-06-17 23:30:00,"11,847.00",30.02,6,1,0,23,30,"11,828.00","11,606.50","12,210.00"
2024-06-17 23:45:00,"11,866.00",30.02,6,1,0,23,45,"11,847.00","11,686.25","12,249.50"
2024-06-18 0:00:00,"11,885.00",29.8,6,0,0,0,0,"11,866.00","11,766.00","12,289.00"
2024-06-18 0:15:00,"11,766.00",29.8,6,0,0,0,15,"11,885.00","11,663.00","12,170.00"
2024-06-18 0:30:00,"11,647.00",29.8,6,0,0,0,30,"11,766.00","11,560.00","12,051.00"
2024-06-18 0:45:00,"11,528.00",29.8,6,0,0,0,45,"11,647.00","11,457.00","11,932.00"
2024-06-18 1:00:00,"11,409.00",29.7,6,0,0,1,0,"11,528.00","11,354.00","11,813.00"
2024-06-18 1:15:00,"11,295.25",29.7,6,0,0,1,15,"11,409.00","11,234.75","11,664.25"
2024-06-18 1:30:00,"11,181.50",29.7,6,0,0,1,30,"11,295.25","11,115.50","11,515.50"
2024-06-18 1:45:00,"11,067.75",29.7,6,0,0,1,45,"11,181.50","10,996.25","11,366.75"
2024-06-18 2:00:00,"10,954.00",29.64,6,0,0,2,0,"11,067.75","10,877.00","11,218.00"
2024-06-18 2:15:00,"10,864.50",29.64,6,0,0,2,15,"10,954.00","10,792.00","11,142.75"
2024-06-18 2:30:00,"10,775.00",29.64,6,0,0,2,30,"10,864.50","10,707.00","11,067.50"
2024-06-18 2:45:00,"10,685.50",29.64,6,0,0,2,45,"10,775.00","10,622.00","10,992.25"
2024-06-18 3:00:00,"10,596.00",29.66,6,0,0,3,0,"10,685.50","10,537.00","10,917.00"
2024-06-18 3:15:00,"10,472.00",29.66,6,0,0,3,15,"10,596.00","10,424.25","10,855.00"
2024-06-18 3:30:00,"10,348.00",29.66,6,0,0,3,30,"10,472.00","10,311.50","10,793.00"
2024-06-18 3:45:00,"10,224.00",29.66,6,0,0,3,45,"10,348.00","10,198.75","10,731.00"
2024-06-18 4:00:00,"10,100.00",29.56,6,0,0,4,0,"10,224.00","10,086.00","10,669.00"
2024-06-18 4:15:00,"10,016.50",29.56,6,0,0,4,15,"10,100.00","9,978.25","10,467.75"
2024-06-18 4:30:00,"9,933.00",29.56,6,0,0,4,30,"10,016.50","9,870.50","10,266.50"
2024-06-18 4:45:00,"9,849.50",29.56,6,0,0,4,45,"9,933.00","9,762.75","10,065.25"
2024-06-18 5:00:00,"9,766.00",29.69,6,0,0,5,0,"9,849.50","9,655.00","9,864.00"
2024-06-18 5:15:00,"9,580.25",29.69,6,0,0,5,15,"9,766.00","9,493.75","9,709.50"
2024-06-18 5:30:00,"9,394.50",29.69,6,0,0,5,30,"9,580.25","9,332.50","9,555.00"
2024-06-18 5:45:00,"9,208.75",29.69,6,0,0,5,45,"9,394.50","9,171.25","9,400.50"
2024-06-18 6:00:00,"9,023.00",30.29,6,0,0,6,0,"9,208.75","9,010.00","9,246.00"
2024-06-18 6:15:00,"8,962.25",30.29,6,0,0,6,15,"9,023.00","8,878.00","9,227.25"
2024-06-18 6:30:00,"8,901.50",30.29,6,0,0,6,30,"8,962.25","8,746.00","9,208.50"
2024-06-18 6:45:00,"8,840.75",30.29,6,0,0,6,45,"8,901.50","8,614.00","9,189.75"
2024-06-18 7:00:00,"8,780.00",29.5,6,0,0,7,0,"8,840.75","8,482.00","9,171.00"
2024-06-18 7:15:00,"8,819.25",29.5,6,0,0,7,15,"8,780.00","8,470.75","9,168.75"
2024-06-18 7:30:00,"8,858.50",29.5,6,0,0,7,30,"8,819.25","8,459.50","9,166.50"
2024-06-18 7:45:00,"8,897.75",29.5,6,0,0,7,45,"8,858.50","8,448.25","9,164.25"
2024-06-18 8:00:00,"8,937.00",29.73,6,0,0,8,0,"8,897.75","8,437.00","9,162.00"
2024-06-18 8:15:00,"8,980.50",29.73,6,0,0,8,15,"8,937.00","8,508.00","9,224.50"
2024-06-18 8:30:00,"9,024.00",29.73,6,0,0,8,30,"8,980.50","8,579.00","9,287.00"
2024-06-18 8:45:00,"9,067.50",29.73,6,0,0,8,45,"9,024.00","8,650.00","9,349.50"
2024-06-18 9:00:00,"9,111.00",30.51,6,0,0,9,0,"9,067.50","8,721.00","9,412.00"
2024-06-18 9:15:00,"9,226.50",30.51,6,0,0,9,15,"9,111.00","8,803.75","9,542.00"
2024-06-18 9:30:00,"9,342.00",30.51,6,0,0,9,30,"9,226.50","8,886.50","9,672.00"
2024-06-18 9:45:00,"9,457.50",30.51,6,0,0,9,45,"9,342.00","8,969.25","9,802.00"
2024-06-18 10:00:00,"9,573.00",31.71,6,0,0,10,0,"9,457.50","9,052.00","9,932.00"
2024-06-18 10:15:00,"9,696.75",31.71,6,0,0,10,15,"9,573.00","9,166.75","10,093.00"
2024-06-18 10:30:00,"9,820.50",31.71,6,0,0,10,30,"9,696.75","9,281.50","10,254.00"
2024-06-18 10:45:00,"9,944.25",31.71,6,0,0,10,45,"9,820.50","9,396.25","10,415.00"
2024-06-18 11:00:00,"10,068.00",32.48,6,0,0,11,0,"9,944.25","9,511.00","10,576.00"
2024-06-18 11:15:00,"10,063.25",32.48,6,0,0,11,15,"10,068.00","9,575.00","10,669.00"
2024-06-18 11:30:00,"10,058.50",32.48,6,0,0,11,30,"10,063.25","9,639.00","10,762.00"
2024-06-18 11:45:00,"10,053.75",32.48,6,0,0,11,45,"10,058.50","9,703.00","10,855.00"
2024-06-18 12:00:00,"10,049.00",33.25,6,0,0,12,0,"10,053.75","9,767.00","10,948.00"
2024-06-18 12:15:00,"10,111.75",33.25,6,0,0,12,15,"10,049.00","9,799.50","10,949.50"
2024-06-18 12:30:00,"10,174.50",33.25,6,0,0,12,30,"10,111.75","9,832.00","10,951.00"
2024-06-18 12:45:00,"10,237.25",33.25,6,0,0,12,45,"10,174.50","9,864.50","10,952.50"
2024-06-18 13:00:00,"10,300.00",33.85,6,0,0,13,0,"10,237.25","9,897.00","10,954.00"
2024-06-18 13:15:00,"10,432.75",33.85,6,0,0,13,15,"10,300.00","10,087.25","11,079.25"
2024-06-18 13:30:00,"10,565.50",33.85,6,0,0,13,30,"10,432.75","10,277.50","11,204.50"
2024-06-18 13:45:00,"10,698.25",33.85,6,0,0,13,45,"10,565.50","10,467.75","11,329.75"
2024-06-18 14:00:00,"10,831.00",33.97,6,0,0,14,0,"10,698.25","10,658.00","11,455.00"
2024-06-18 14:15:00,"11,024.50",33.97,6,0,0,14,15,"10,831.00","10,789.50","11,664.00"
2024-06-18 14:30:00,"11,218.00",33.97,6,0,0,14,30,"11,024.50","10,921.00","11,873.00"
2024-06-18 14:45:00,"11,411.50",33.97,6,0,0,14,45,"11,218.00","11,052.50","12,082.00"
2024-06-18 15:00:00,"11,605.00",33.62,6,0,0,15,0,"11,411.50","11,184.00","12,291.00"
2024-06-18 15:15:00,"11,580.50",33.62,6,0,0,15,15,"11,605.00","11,156.50","12,200.75"
2024-06-18 15:30:00,"11,556.00",33.62,6,0,0,15,30,"11,580.50","11,129.00","12,110.50"
2024-06-18 15:45:00,"11,531.50",33.62,6,0,0,15,45,"11,556.00","11,101.50","12,020.25"
2024-06-18 16:00:00,"11,507.00",33.28,6,0,0,16,0,"11,531.50","11,074.00","11,930.00"
2024-06-18 16:15:00,"11,304.00",33.28,6,0,0,16,15,"11,507.00","10,859.00","11,686.25"
2024-06-18 16:30:00,"11,101.00",33.28,6,0,0,16,30,"11,304.00","10,644.00","11,442.50"
2024-06-18 16:45:00,"10,898.00",33.28,6,0,0,16,45,"11,101.00","10,429.00","11,198.75"
2024-06-18 17:00:00,"10,695.00",32.52,6,0,0,17,0,"10,898.00","10,214.00","10,955.00"
2024-06-18 17:15:00,"10,547.25",32.52,6,0,0,17,15,"10,695.00","9,979.25","10,711.25"
