datetime,hourly_demand_met_mw,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2024-09-17 08:00:00,1630.0,30.397,9,0,0,8,0,1657.25,1753.0,1948.0
2024-09-17 08:15:00,1620.0,30.688,9,0,0,8,15,1630.0,1742.25,1948.75
2024-09-17 08:30:00,1610.0,30.979000000000003,9,0,0,8,30,1620.0,1731.5,1949.5
2024-09-17 08:45:00,1600.0,31.27,9,0,0,8,45,1610.0,1720.75,1950.25
2024-09-17 09:00:00,1590.0,31.561,9,0,0,9,0,1600.0,1710.0,1951.0
2024-09-17 09:15:00,1587.0,31.8045,9,0,0,9,15,1590.0,1699.75,1948.25
2024-09-17 09:30:00,1584.0,32.048,9,0,0,9,30,1587.0,1689.5,1945.5
2024-09-17 09:45:00,1581.0,32.291500000000006,9,0,0,9,45,1584.0,1679.25,1942.75
2024-09-17 10:00:00,1578.0,32.535,9,0,0,10,0,1581.0,1669.0,1940.0
2024-09-17 10:15:00,1569.25,32.75025,9,0,0,10,15,1578.0,1659.0,1937.25
2024-09-17 10:30:00,1560.5,32.9655,9,0,0,10,30,1569.25,1649.0,1934.5
2024-09-17 10:45:00,1551.75,33.18075,9,0,0,10,45,1560.5,1639.0,1931.75
2024-09-17 11:00:00,1543.0,33.396,9,0,0,11,0,1551.75,1629.0,1929.0
2024-09-17 11:15:00,1547.75,33.59675,9,0,0,11,15,1543.0,1636.0,1929.75
2024-09-17 11:30:00,1552.5,33.7975,9,0,0,11,30,1547.75,1643.0,1930.5
2024-09-17 11:45:00,1557.25,33.99825,9,0,0,11,45,1552.5,1650.0,1931.25
2024-09-17 12:00:00,1562.0,34.199000000000005,9,0,0,12,0,1557.25,1657.0,1932.0
2024-09-17 12:15:00,1565.25,34.01875,9,0,0,12,15,1562.0,1646.0,1916.25
2024-09-17 12:30:00,1568.5,33.8385,9,0,0,12,30,1565.25,1635.0,1900.5
2024-09-17 12:45:00,1571.75,33.658249999999995,9,0,0,12,45,1568.5,1624.0,1884.75
2024-09-17 13:00:00,1575.0,33.478,9,0,0,13,0,1571.75,1613.0,1869.0
2024-09-17 13:15:00,1588.5,33.257000000000005,9,0,0,13,15,1575.0,1638.75,1857.25
2024-09-17 13:30:00,1602.0,33.036,9,0,0,13,30,1588.5,1664.5,1845.5
2024-09-17 13:45:00,1615.5,32.815000000000005,9,0,0,13,45,1602.0,1690.25,1833.75
2024-09-17 14:00:00,1629.0,32.594,9,0,0,14,0,1615.5,1716.0,1822.0
2024-09-17 14:15:00,1657.0,32.456500000000005,9,0,0,14,15,1629.0,1744.75,1860.25
2024-09-17 14:30:00,1685.0,32.319,9,0,0,14,30,1657.0,1773.5,1898.5
2024-09-17 14:45:00,1713.0,32.1815,9,0,0,14,45,1685.0,1802.25,1936.75
2024-09-17 15:00:00,1741.0,32.044000000000004,9,0,0,15,0,1713.0,1831.0,1975.0
2024-09-17 15:15:00,1756.5,31.79125,9,0,0,15,15,1741.0,1846.5,1954.5
2024-09-17 15:30:00,1772.0,31.5385,9,0,0,15,30,1756.5,1862.0,1934.0
2024-09-17 15:45:00,1787.5,31.28575,9,0,0,15,45,1772.0,1877.5,1913.5
2024-09-17 16:00:00,1803.0,31.033000000000005,9,0,0,16,0,1787.5,1893.0,1893.0
2024-09-17 16:15:00,1802.0,30.93050000000001,9,0,0,16,15,1803.0,1904.5,1891.25
2024-09-17 16:30:00,1801.0,30.828,9,0,0,16,30,1802.0,1916.0,1889.5
2024-09-17 16:45:00,1800.0,30.725500000000004,9,0,0,16,45,1801.0,1927.5,1887.75
2024-09-17 17:00:00,1799.0,30.623000000000005,9,0,0,17,0,1800.0,1939.0,1886.0
2024-09-17 17:15:00,1803.75,30.55825,9,0,0,17,15,1799.0,1947.0,1908.0
2024-09-17 17:30:00,1808.5,30.493500000000004,9,0,0,17,30,1803.75,1955.0,1930.0
2024-09-17 17:45:00,1813.25,30.42875,9,0,0,17,45,1808.5,1963.0,1952.0
2024-09-17 18:00:00,1818.0,30.364,9,0,0,18,0,1813.25,1971.0,1974.0
2024-09-17 18:15:00,1831.25,30.01225,9,0,0,18,15,1818.0,2013.0,2017.75
2024-09-17 18:30:00,1844.5,29.660500000000003,9,0,0,18,30,1831.25,2055.0,2061.5
2024-09-17 18:45:00,1857.75,29.308750000000003,9,0,0,18,45,1844.5,2097.0,2105.25
2024-09-17 19:00:00,1871.0,28.957,9,0,0,19,0,1857.75,2139.0,2149.0
2024-09-17 19:15:00,1866.5,28.868500000000004,9,0,0,19,15,1871.0,2117.75,2139.5
2024-09-17 19:30:00,1862.0,28.780000000000005,9,0,0,19,30,1866.5,2096.5,2130.0
2024-09-17 19:45:00,1857.5,28.6915,9,0,0,19,45,1862.0,2075.25,2120.5
2024-09-17 20:00:00,1853.0,28.603,9,0,0,20,0,1857.5,2054.0,2111.0
2024-09-17 20:15:00,1832.75,28.592,9,0,0,20,15,1853.0,2036.0,2101.75
2024-09-17 20:30:00,1812.5,28.581000000000003,9,0,0,20,30,1832.75,2018.0,2092.5
2024-09-17 20:45:00,1792.25,28.57,9,0,0,20,45,1812.5,2000.0,2083.25
2024-09-17 21:00:00,1772.0,28.559000000000005,9,0,0,21,0,1792.25,1982.0,2074.0
2024-09-17 21:15:00,1760.75,28.44975,9,0,0,21,15,1772.0,1963.0,2062.0
2024-09-17 21:30:00,1749.5,28.3405,9,0,0,21,30,1760.75,1944.0,2050.0
2024-09-17 21:45:00,1738.25,28.231250000000003,9,0,0,21,45,1749.5,1925.0,2038.0
2024-09-17 22:00:00,1727.0,28.122,9,0,0,22,0,1738.25,1906.0,2026.0
2024-09-17 22:15:00,1713.0,28.153250000000003,9,0,0,22,15,1727.0,1892.75,2010.25
2024-09-17 22:30:00,1699.0,28.184500000000003,9,0,0,22,30,1713.0,1879.5,1994.5
2024-09-17 22:45:00,1685.0,28.21575,9,0,0,22,45,1699.0,1866.25,1978.75
2024-09-17 23:00:00,1671.0,28.247000000000007,9,0,0,23,0,1685.0,1853.0,1963.0
2024-09-17 23:15:00,1667.5,28.20425,9,0,0,23,15,1671.0,1832.0,1948.75
2024-09-17 23:30:00,1664.0,28.1615,9,0,0,23,30,1667.5,1811.0,1934.5
2024-09-17 23:45:00,1660.5,28.11875000000001,9,0,0,23,45,1664.0,1790.0,1920.25
2024-09-18 00:00:00,1657.0,28.076,9,0,0,0,0,1660.5,1769.0,1906.0
2024-09-18 00:15:00,1642.0,28.077,9,0,0,0,15,1657.0,1753.0,1901.5
2024-09-18 00:30:00,1627.0,28.078,9,0,0,0,30,1642.0,1737.0,1897.0
2024-09-18 00:45:00,1612.0,28.079,9,0,0,0,45,1627.0,1721.0,1892.5
2024-09-18 01:00:00,1597.0,28.080000000000005,9,0,0,1,0,1612.0,1705.0,1888.0
2024-09-18 01:15:00,1588.25,28.039250000000003,9,0,0,1,15,1597.0,1691.25,1872.25
2024-09-18 01:30:00,1579.5,27.9985,9,0,0,1,30,1588.25,1677.5,1856.5
2024-09-18 01:45:00,1570.75,27.95775,9,0,0,1,45,1579.5,1663.75,1840.75
2024-09-18 02:00:00,1562.0,27.917,9,0,0,2,0,1570.75,1650.0,1825.0
2024-09-18 02:15:00,1555.0,27.80075,9,0,0,2,15,1562.0,1648.25,1823.25
2024-09-18 02:30:00,1548.0,27.684500000000003,9,0,0,2,30,1555.0,1646.5,1821.5
2024-09-18 02:45:00,1541.0,27.568250000000003,9,0,0,2,45,1548.0,1644.75,1819.75
2024-09-18 03:00:00,1534.0,27.452,9,0,0,3,0,1541.0,1643.0,1818.0
2024-09-18 03:15:00,1538.25,27.40325,9,0,0,3,15,1534.0,1640.75,1804.5
2024-09-18 03:30:00,1542.5,27.3545,9,0,0,3,30,1538.25,1638.5,1791.0
2024-09-18 03:45:00,1546.75,27.305750000000003,9,0,0,3,45,1542.5,1636.25,1777.5
2024-09-18 04:00:00,1551.0,27.257,9,0,0,4,0,1546.75,1634.0,1764.0
2024-09-18 04:15:00,1568.0,27.2825,9,0,0,4,15,1551.0,1641.25,1779.75
2024-09-18 04:30:00,1585.0,27.308,9,0,0,4,30,1568.0,1648.5,1795.5
2024-09-18 04:45:00,1602.0,27.3335,9,0,0,4,45,1585.0,1655.75,1811.25
2024-09-18 05:00:00,1619.0,27.359,9,0,0,5,0,1602.0,1663.0,1827.0
2024-09-18 05:15:00,1662.5,27.415750000000003,9,0,0,5,15,1619.0,1689.75,1857.25
2024-09-18 05:30:00,1706.0,27.4725,9,0,0,5,30,1662.5,1716.5,1887.5
2024-09-18 05:45:00,1749.5,27.52925,9,0,0,5,45,1706.0,1743.25,1917.75
2024-09-18 06:00:00,1793.0,27.586,9,0,0,6,0,1749.5,1770.0,1948.0
2024-09-18 06:15:00,1800.75,27.60925,9,0,0,6,15,1793.0,1762.25,1954.5
2024-09-18 06:30:00,1808.5,27.6325,9,0,0,6,30,1800.75,1754.5,1961.0
2024-09-18 06:45:00,1816.25,27.65575,9,0,0,6,45,1808.5,1746.75,1967.5
2024-09-18 07:00:00,1824.0,27.679,9,0,0,7,0,1816.25,1739.0,1974.0
2024-09-18 07:15:00,1837.75,27.76825,9,0,0,7,15,1824.0,1711.75,1959.0
2024-09-18 07:30:00,1851.5,27.857500000000005,9,0,0,7,30,1837.75,1684.5,1944.0
2024-09-18 07:45:00,1865.25,27.94675,9,0,0,7,45,1851.5,1657.25,1929.0
2024-09-18 08:00:00,1879.0,28.036,9,0,0,8,0,1865.25,1630.0,1914.0
2024-09-18 08:15:00,1893.75,28.177000000000003,9,0,0,8,15,1879.0,1620.0,1940.25
2024-09-18 08:30:00,1908.5,28.318,9,0,0,8,30,1893.75,1610.0,1966.5
2024-09-18 08:45:00,1923.25,28.459000000000003,9,0,0,8,45,1908.5,1600.0,1992.75
2024-09-18 09:00:00,1938.0,28.6,9,0,0,9,0,1923.25,1590.0,2019.0
2024-09-18 09:15:00,1905.5,28.824250000000003,9,0,0,9,15,1938.0,1587.0,1999.25
2024-09-18 09:30:00,1873.0,29.0485,9,0,0,9,30,1905.5,1584.0,1979.5
2024-09-18 09:45:00,1840.5,29.27275,9,0,0,9,45,1873.0,1581.0,1959.75
2024-09-18 10:00:00,1808.0,29.497,9,0,0,10,0,1840.5,1578.0,1940.0
2024-09-18 10:15:00,1822.25,29.49525,9,0,0,10,15,1808.0,1569.25,1926.5
2024-09-18 10:30:00,1836.5,29.493500000000004,9,0,0,10,30,1822.25,1560.5,1913.0
2024-09-18 10:45:00,1850.75,29.491750000000003,9,0,0,10,45,1836.5,1551.75,1899.5
2024-09-18 11:00:00,1865.0,29.49,9,0,0,11,0,1850.75,1543.0,1886.0
2024-09-18 11:15:00,1858.0,29.49525,9,0,0,11,15,1865.0,1547.75,1872.25
2024-09-18 11:30:00,1851.0,29.5005,9,0,0,11,30,1858.0,1552.5,1858.5
2024-09-18 11:45:00,1844.0,29.50575,9,0,0,11,45,1851.0,1557.25,1844.75
2024-09-18 12:00:00,1837.0,29.511000000000003,9,0,0,12,0,1844.0,1562.0,1831.0
2024-09-18 12:15:00,1806.0,29.5695,9,0,0,12,15,1837.0,1565.25,1821.75
2024-09-18 12:30:00,1775.0,29.628,9,0,0,12,30,1806.0,1568.5,1812.5
2024-09-18 12:45:00,1744.0,29.6865,9,0,0,12,45,1775.0,1571.75,1803.25
2024-09-18 13:00:00,1713.0,29.745,9,0,0,13,0,1744.0,1575.0,1794.0
2024-09-18 13:15:00,1714.75,29.7865,9,0,0,13,15,1713.0,1588.5,1835.0
2024-09-18 13:30:00,1716.5,29.828,9,0,0,13,30,1714.75,1602.0,1876.0
2024-09-18 13:45:00,1718.25,29.8695,9,0,0,13,45,1716.5,1615.5,1917.0
2024-09-18 14:00:00,1720.0,29.911,9,0,0,14,0,1718.25,1629.0,1958.0
2024-09-18 14:15:00,1727.25,29.94825,9,0,0,14,15,1720.0,1657.0,1970.0
2024-09-18 14:30:00,1734.5,29.9855,9,0,0,14,30,1727.25,1685.0,1982.0
2024-09-18 14:45:00,1741.75,30.02275,9,0,0,14,45,1734.5,1713.0,1994.0
2024-09-18 15:00:00,1749.0,30.06,9,0,0,15,0,1741.75,1741.0,2006.0
2024-09-18 15:15:00,1749.0,29.971000000000004,9,0,0,15,15,1749.0,1756.5,2011.25
2024-09-18 15:30:00,1749.0,29.882,9,0,0,15,30,1749.0,1772.0,2016.5
2024-09-18 15:45:00,1749.0,29.793,9,0,0,15,45,1749.0,1787.5,2021.75
2024-09-18 16:00:00,1749.0,29.704,9,0,0,16,0,1749.0,1803.0,2027.0
2024-09-18 16:15:00,1788.75,29.471,9,0,0,16,15,1749.0,1802.0,2037.25
2024-09-18 16:30:00,1828.5,29.238,9,0,0,16,30,1788.75,1801.0,2047.5
2024-09-18 16:45:00,1868.25,29.005000000000003,9,0,0,16,45,1828.5,1800.0,2057.75
2024-09-18 17:00:00,1908.0,28.772,9,0,0,17,0,1868.25,1799.0,2068.0
2024-09-18 17:15:00,1913.25,28.48075,9,0,0,17,15,1908.0,1803.75,2096.5
2024-09-18 17:30:00,1918.5,28.1895,9,0,0,17,30,1913.25,1808.5,2125.0
2024-09-18 17:45:00,1923.75,27.89825,9,0,0,17,45,1918.5,1813.25,2153.5
2024-09-18 18:00:00,1929.0,27.607000000000003,9,0,0,18,0,1923.75,1818.0,2182.0
2024-09-18 18:15:00,1926.0,27.660500000000003,9,0,0,18,15,1929.0,1831.25,2211.75
2024-09-18 18:30:00,1923.0,27.714,9,0,0,18,30,1926.0,1844.5,2241.5
2024-09-18 18:45:00,1920.0,27.7675,9,0,0,18,45,1923.0,1857.75,2271.25
2024-09-18 19:00:00,1917.0,27.821000000000005,9,0,0,19,0,1920.0,1871.0,2301.0
2024-09-18 19:15:00,1881.25,27.76,9,0,0,19,15,1917.0,1866.5,2278.25
2024-09-18 19:30:00,1845.5,27.699000000000005,9,0,0,19,30,1881.25,1862.0,2255.5
2024-09-18 19:45:00,1809.75,27.638,9,0,0,19,45,1845.5,1857.5,2232.75
2024-09-18 20:00:00,1774.0,27.577,9,0,0,20,0,1809.75,1853.0,2210.0
2024-09-18 20:15:00,1766.0,27.527,9,0,0,20,15,1774.0,1832.75,2199.25
2024-09-18 20:30:00,1758.0,27.477000000000004,9,0,0,20,30,1766.0,1812.5,2188.5
2024-09-18 20:45:00,1750.0,27.427,9,0,0,20,45,1758.0,1792.25,2177.75
2024-09-18 21:00:00,1742.0,27.377,9,0,0,21,0,1750.0,1772.0,2167.0
2024-09-18 21:15:00,1722.75,27.29275,9,0,0,21,15,1742.0,1760.75,2158.75
2024-09-18 21:30:00,1703.5,27.208500000000004,9,0,0,21,30,1722.75,1749.5,2150.5
2024-09-18 21:45:00,1684.25,27.12425,9,0,0,21,45,1703.5,1738.25,2142.25
2024-09-18 22:00:00,1665.0,27.040000000000003,9,0,0,22,0,1684.25,1727.0,2134.0
2024-09-18 22:15:00,1642.0,27.0155,9,0,0,22,15,1665.0,1713.0,2105.75
2024-09-18 22:30:00,1619.0,26.991000000000003,9,0,0,22,30,1642.0,1699.0,2077.5
2024-09-18 22:45:00,1596.0,26.9665,9,0,0,22,45,1619.0,1685.0,2049.25
2024-09-18 23:00:00,1573.0,26.942,9,0,0,23,0,1596.0,1671.0,2021.0
2024-09-18 23:15:00,1563.75,26.92675,9,0,0,23,15,1573.0,1667.5,1993.0
2024-09-18 23:30:00,1554.5,26.911500000000004,9,0,0,23,30,1563.75,1664.0,1965.0
2024-09-18 23:45:00,1545.25,26.89625000000001,9,0,0,23,45,1554.5,1660.5,1937.0
2024-09-19 00:00:00,1536.0,26.881,9,0,0,0,0,1545.25,1657.0,1909.0
2024-09-19 00:15:00,1525.25,26.86525,9,0,0,0,15,1536.0,1642.0,1900.0
2024-09-19 00:30:00,1514.5,26.849500000000003,9,0,0,0,30,1525.25,1627.0,1891.0
2024-09-19 00:45:00,1503.75,26.83375,9,0,0,0,45,1514.5,1612.0,1882.0
2024-09-19 01:00:00,1493.0,26.818,9,0,0,1,0,1503.75,1597.0,1873.0
2024-09-19 01:15:00,1488.0,26.835750000000004,9,0,0,1,15,1493.0,1588.25,1853.0
2024-09-19 01:30:00,1483.0,26.8535,9,0,0,1,30,1488.0,1579.5,1833.0
2024-09-19 01:45:00,1478.0,26.87125,9,0,0,1,45,1483.0,1570.75,1813.0
2024-09-19 02:00:00,1473.0,26.889,9,0,0,2,0,1478.0,1562.0,1793.0
2024-09-19 02:15:00,1470.0,26.797,9,0,0,2,15,1473.0,1555.0,1766.0
2024-09-19 02:30:00,1467.0,26.705,9,0,0,2,30,1470.0,1548.0,1739.0
2024-09-19 02:45:00,1464.0,26.613000000000003,9,0,0,2,45,1467.0,1541.0,1712.0
2024-09-19 03:00:00,1461.0,26.521,9,0,0,3,0,1464.0,1534.0,1685.0
2024-09-19 03:15:00,1456.25,26.510250000000003,9,0,0,3,15,1461.0,1538.25,1688.75
2024-09-19 03:30:00,1451.5,26.4995,9,0,0,3,30,1456.25,1542.5,1692.5
2024-09-19 03:45:00,1446.75,26.48875,9,0,0,3,45,1451.5,1546.75,1696.25
2024-09-19 04:00:00,1442.0,26.478,9,0,0,4,0,1446.75,1551.0,1700.0
2024-09-19 04:15:00,1466.75,26.393750000000004,9,0,0,4,15,1442.0,1568.0,1701.25
2024-09-19 04:30:00,1491.5,26.309500000000003,9,0,0,4,30,1466.75,1585.0,1702.5
2024-09-19 04:45:00,1516.25,26.22525,9,0,0,4,45,1491.5,1602.0,1703.75
2024-09-19 05:00:00,1541.0,26.141,9,0,0,5,0,1516.25,1619.0,1705.0
2024-09-19 05:15:00,1598.25,26.243250000000003,9,0,0,5,15,1541.0,1662.5,1722.25
2024-09-19 05:30:00,1655.5,26.3455,9,0,0,5,30,1598.25,1706.0,1739.5
2024-09-19 05:45:00,1712.75,26.44775,9,0,0,5,45,1655.5,1749.5,1756.75
2024-09-19 06:00:00,1770.0,26.550000000000004,9,0,0,6,0,1712.75,1793.0,1774.0
2024-09-19 06:15:00,1763.25,26.955750000000005,9,0,0,6,15,1770.0,1800.75,1789.5
2024-09-19 06:30:00,1756.5,27.3615,9,0,0,6,30,1763.25,1808.5,1805.0
2024-09-19 06:45:00,1749.75,27.767250000000004,9,0,0,6,45,1756.5,1816.25,1820.5
2024-09-19 07:00:00,1743.0,28.173,9,0,0,7,0,1749.75,1824.0,1836.0
2024-09-19 07:15:00,1734.25,28.7315,9,0,0,7,15,1743.0,1837.75,1850.25
2024-09-19 07:30:00,1725.5,29.290000000000003,9,0,0,7,30,1734.25,1851.5,1864.5
2024-09-19 07:45:00,1716.75,29.8485,9,0,0,7,45,1725.5,1865.25,1878.75
2024-09-19 08:00:00,1708.0,30.407000000000004,9,0,0,8,0,1716.75,1879.0,1893.0
2024-09-19 08:15:00,1708.5,30.71625,9,0,0,8,15,1708.0,1893.75,1900.25
2024-09-19 08:30:00,1709.0,31.025500000000005,9,0,0,8,30,1708.5,1908.5,1907.5
2024-09-19 08:45:00,1709.5,31.334750000000003,9,0,0,8,45,1709.0,1923.25,1914.75
2024-09-19 09:00:00,1710.0,31.644000000000005,9,0,0,9,0,1709.5,1938.0,1922.0
2024-09-19 09:15:00,1689.75,32.0275,9,0,0,9,15,1710.0,1905.5,1941.0
2024-09-19 09:30:00,1669.5,32.411,9,0,0,9,30,1689.75,1873.0,1960.0
2024-09-19 09:45:00,1649.25,32.7945,9,0,0,9,45,1669.5,1840.5,1979.0
2024-09-19 10:00:00,1629.0,33.178000000000004,9,0,0,10,0,1649.25,1808.0,1998.0
2024-09-19 10:15:00,1626.75,33.45525000000001,9,0,0,10,15,1629.0,1822.25,1978.75
2024-09-19 10:30:00,1624.5,33.7325,9,0,0,10,30,1626.75,1836.5,1959.5
2024-09-19 10:45:00,1622.25,34.00975,9,0,0,10,45,1624.5,1850.75,1940.25
2024-09-19 11:00:00,1620.0,34.287,9,0,0,11,0,1622.25,1865.0,1921.0
2024-09-19 11:15:00,1609.25,34.563,9,0,0,11,15,1620.0,1858.0,1882.25
2024-09-19 11:30:00,1598.5,34.839,9,0,0,11,30,1609.25,1851.0,1843.5
2024-09-19 11:45:00,1587.75,35.115,9,0,0,11,45,1598.5,1844.0,1804.75
2024-09-19 12:00:00,1577.0,35.391000000000005,9,0,0,12,0,1587.75,1837.0,1766.0
2024-09-19 12:15:00,1581.5,35.447250000000004,9,0,0,12,15,1577.0,1806.0,1739.25
2024-09-19 12:30:00,1586.0,35.5035,9,0,0,12,30,1581.5,1775.0,1712.5
2024-09-19 12:45:00,1590.5,35.55975000000001,9,0,0,12,45,1586.0,1744.0,1685.75
2024-09-19 13:00:00,1595.0,35.616,9,0,0,13,0,1590.5,1713.0,1659.0
2024-09-19 13:15:00,1625.0,35.526250000000005,9,0,0,13,15,1595.0,1714.75,1681.0
2024-09-19 13:30:00,1655.0,35.43650000000001,9,0,0,13,30,1625.0,1716.5,1703.0
2024-09-19 13:45:00,1685.0,35.34675000000001,9,0,0,13,45,1655.0,1718.25,1725.0
2024-09-19 14:00:00,1715.0,35.257,9,0,0,14,0,1685.0,1720.0,1747.0
2024-09-19 14:15:00,1744.75,35.036249999999995,9,0,0,14,15,1715.0,1727.25,1742.75
2024-09-19 14:30:00,1774.5,34.81550000000001,9,0,0,14,30,1744.75,1734.5,1738.5
2024-09-19 14:45:00,1804.25,34.594750000000005,9,0,0,14,45,1774.5,1741.75,1734.25
2024-09-19 15:00:00,1834.0,34.374,9,0,0,15,0,1804.25,1749.0,1730.0
2024-09-19 15:15:00,1863.5,34.29625,9,0,0,15,15,1834.0,1749.0,1737.5
2024-09-19 15:30:00,1893.0,34.218500000000006,9,0,0,15,30,1863.5,1749.0,1745.0
2024-09-19 15:45:00,1922.5,34.140750000000004,9,0,0,15,45,1893.0,1749.0,1752.5
2024-09-19 16:00:00,1952.0,34.063,9,0,0,16,0,1922.5,1749.0,1760.0
2024-09-19 16:15:00,1979.75,33.99975,9,0,0,16,15,1952.0,1788.75,1780.0
2024-09-19 16:30:00,2007.5,33.936499999999995,9,0,0,16,30,1979.75,1828.5,1800.0
2024-09-19 16:45:00,2035.25,33.873250000000006,9,0,0,16,45,2007.5,1868.25,1820.0
2024-09-19 17:00:00,2063.0,33.81,9,0,0,17,0,2035.25,1908.0,1840.0
2024-09-19 17:15:00,2063.0,33.1835,9,0,0,17,15,2063.0,1913.25,1846.25
2024-09-19 17:30:00,2063.0,32.556999999999995,9,0,0,17,30,2063.0,1918.5,1852.5
2024-09-19 17:45:00,2063.0,31.9305,9,0,0,17,45,2063.0,1923.75,1858.75
2024-09-19 18:00:00,2063.0,31.304,9,0,0,18,0,2063.0,1929.0,1865.0
2024-09-19 18:15:00,2023.0,31.049750000000003,9,0,0,18,15,2063.0,1926.0,1867.25
2024-09-19 18:30:00,1983.0,30.7955,9,0,0,18,30,2023.0,1923.0,1869.5
2024-09-19 18:45:00,1943.0,30.54125,9,0,0,18,45,1983.0,1920.0,1871.75
2024-09-19 19:00:00,1903.0,30.287000000000003,9,0,0,19,0,1943.0,1917.0,1874.0
2024-09-19 19:15:00,1951.75,30.091,9,0,0,19,15,1903.0,1881.25,1834.0
2024-09-19 19:30:00,2000.5,29.895,9,0,0,19,30,1951.75,1845.5,1794.0
2024-09-19 19:45:00,2049.25,29.699,9,0,0,19,45,2000.5,1809.75,1754.0
2024-09-19 20:00:00,2098.0,29.503000000000007,9,0,0,20,0,2049.25,1774.0,1714.0
2024-09-19 20:15:00,2082.5,29.387,9,0,0,20,15,2098.0,1766.0,1696.75
2024-09-19 20:30:00,2067.0,29.271,9,0,0,20,30,2082.5,1758.0,1679.5
2024-09-19 20:45:00,2051.5,29.155,9,0,0,20,45,2067.0,1750.0,1662.25
2024-09-19 21:00:00,2036.0,29.039000000000005,9,0,0,21,0,2051.5,1742.0,1645.0
2024-09-19 21:15:00,2016.25,29.0005,9,0,0,21,15,2036.0,1722.75,1645.0
2024-09-19 21:30:00,1996.5,28.962,9,0,0,21,30,2016.25,1703.5,1645.0
2024-09-19 21:45:00,1976.75,28.923500000000004,9,0,0,21,45,1996.5,1684.25,1645.0
2024-09-19 22:00:00,1957.0,28.885000000000005,9,0,0,22,0,1976.75,1665.0,1645.0
2024-09-19 22:15:00,1943.5,28.761000000000003,9,0,0,22,15,1957.0,1642.0,1609.25
2024-09-19 22:30:00,1930.0,28.637,9,0,0,22,30,1943.5,1619.0,1573.5
2024-09-19 22:45:00,1916.5,28.513,9,0,0,22,45,1930.0,1596.0,1537.75
2024-09-19 23:00:00,1903.0,28.389000000000003,9,0,0,23,0,1916.5,1573.0,1502.0
2024-09-19 23:15:00,1884.75,28.37125,9,0,0,23,15,1903.0,1563.75,1470.0
2024-09-19 23:30:00,1866.5,28.3535,9,0,0,23,30,1884.75,1554.5,1438.0
2024-09-19 23:45:00,1848.25,28.33575,9,0,0,23,45,1866.5,1545.25,1406.0
2024-09-20 00:00:00,1830.0,28.318,9,0,0,0,0,1848.25,1536.0,1374.0
2024-09-20 00:15:00,1814.5,28.204,9,0,0,0,15,1830.0,1525.25,1372.0
2024-09-20 00:30:00,1799.0,28.09,9,0,0,0,30,1814.5,1514.5,1370.0
2024-09-20 00:45:00,1783.5,27.976,9,0,0,0,45,1799.0,1503.75,1368.0
2024-09-20 01:00:00,1768.0,27.862,9,0,0,1,0,1783.5,1493.0,1366.0
2024-09-20 01:15:00,1753.5,27.61650000000001,9,0,0,1,15,1768.0,1488.0,1342.75
2024-09-20 01:30:00,1739.0,27.371,9,0,0,1,30,1753.5,1483.0,1319.5
2024-09-20 01:45:00,1724.5,27.1255,9,0,0,1,45,1739.0,1478.0,1296.25
2024-09-20 02:00:00,1710.0,26.880000000000003,9,0,0,2,0,1724.5,1473.0,1273.0
2024-09-20 02:15:00,1698.5,26.71825,9,0,0,2,15,1710.0,1470.0,1252.5
2024-09-20 02:30:00,1687.0,26.556500000000003,9,0,0,2,30,1698.5,1467.0,1232.0
2024-09-20 02:45:00,1675.5,26.39475,9,0,0,2,45,1687.0,1464.0,1211.5
2024-09-20 03:00:00,1664.0,26.233,9,0,0,3,0,1675.5,1461.0,1191.0
2024-09-20 03:15:00,1665.75,26.177000000000003,9,0,0,3,15,1664.0,1456.25,1167.5
2024-09-20 03:30:00,1667.5,26.121,9,0,0,3,30,1665.75,1451.5,1144.0
2024-09-20 03:45:00,1669.25,26.065,9,0,0,3,45,1667.5,1446.75,1120.5
2024-09-20 04:00:00,1671.0,26.009000000000007,9,0,0,4,0,1669.25,1442.0,1097.0
2024-09-20 04:15:00,1689.5,25.942000000000004,9,0,0,4,15,1671.0,1466.75,1118.5
2024-09-20 04:30:00,1708.0,25.875,9,0,0,4,30,1689.5,1491.5,1140.0
2024-09-20 04:45:00,1726.5,25.808000000000003,9,0,0,4,45,1708.0,1516.25,1161.5
2024-09-20 05:00:00,1745.0,25.741000000000003,9,0,0,5,0,1726.5,1541.0,1183.0
2024-09-20 05:15:00,1796.0,26.02125,9,0,0,5,15,1745.0,1598.25,1217.75
2024-09-20 05:30:00,1847.0,26.3015,9,0,0,5,30,1796.0,1655.5,1252.5
2024-09-20 05:45:00,1898.0,26.581750000000003,9,0,0,5,45,1847.0,1712.75,1287.25
2024-09-20 06:00:00,1949.0,26.862000000000005,9,0,0,6,0,1898.0,1770.0,1322.0
2024-09-20 06:15:00,1932.75,27.480500000000003,9,0,0,6,15,1949.0,1763.25,1346.5
2024-09-20 06:30:00,1916.5,28.099,9,0,0,6,30,1932.75,1756.5,1371.0
2024-09-20 06:45:00,1900.25,28.71750000000001,9,0,0,6,45,1916.5,1749.75,1395.5
2024-09-20 07:00:00,1884.0,29.336,9,0,0,7,0,1900.25,1743.0,1420.0
2024-09-20 07:15:00,1876.75,29.82475,9,0,0,7,15,1884.0,1734.25,1449.0
